id,testCase_id,build_id,team_id,execution_time,result,phase_id
2456170,18211,86330,38,2016/4/2 2:46,2,2
2456172,18103,86330,38,2016/4/2 2:36,2,2
2456174,18099,86330,38,2016/4/2 2:40,2,2
2456176,18108,86330,38,2016/4/2 2:32,2,2
2456178,18107,86330,38,2016/4/2 2:35,2,2
2456180,20606,86330,38,2016/4/2 2:20,2,2
2456260,18103,86330,38,2016/4/2 2:47,2,2
2456316,18211,86330,38,2016/4/2 2:52,2,2
2456370,18099,86330,38,2016/4/2 2:45,2,2
2456388,18099,86330,38,2016/4/2 2:50,2,2
2456390,18211,86330,38,2016/4/2 2:56,2,2
2456394,18108,86330,38,2016/4/2 2:42,2,2
2456398,18107,86330,38,2016/4/2 2:45,2,2
2456426,18107,86330,38,2016/4/2 2:40,2,2
2456444,18211,86330,38,2016/4/2 2:51,2,2
2456446,18103,86330,38,2016/4/2 2:41,2,2
2456448,20606,86330,38,2016/4/2 2:23,2,2
2456450,18108,86330,38,2016/4/2 2:37,2,2
2456468,20606,86330,38,2016/4/2 2:31,2,2
2456600,18107,86330,38,2016/4/2 2:40,2,2
2456668,18103,86330,38,2016/4/2 2:41,2,2
2456720,18099,86330,38,2016/4/2 2:44,1,2
2456722,18108,86330,38,2016/4/2 2:37,2,2
2456724,20606,86330,38,2016/4/2 2:24,2,2
2456770,18211,86330,38,2016/4/2 2:50,2,2
2456772,18107,86330,38,2016/4/2 2:38,2,2
2456810,18103,86330,38,2016/4/2 2:40,2,2
2456812,18099,86330,38,2016/4/2 2:44,2,2
2456814,18108,86330,38,2016/4/2 2:37,2,2
2456818,20606,86330,38,2016/4/2 2:25,2,2
2456819,1,86330,38,2016/4/3 2:25,2,2
2456820,2,86330,38,2016/4/4 2:25,2,2
